# List of ChangeEvents in ColumnManagerAPI repository -- Exported to CSV by ColumnManagerAPI:ChangeEventMonitor
# Thu Jun 30 17:03:29 JST 2016
TIMESTAMP,JAVA_USERNAME,ENTITY_TYPE,NAMESPACE,TABLE,COLUMN_FAMILY,COLUMN_QUALIFIER,ATTRIBUTE_NAME,ATTRIBUTE_VALUE
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,Value__BLOCKCACHE,true
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,Value__BLOCKSIZE,65536
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,Value__BLOOMFILTER,ROW
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,Value__COMPRESSION,NONE
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,Value__DATA_BLOCK_ENCODING,NONE
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,Value__IN_MEMORY,false
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,Value__KEEP_DELETED_CELLS,FALSE
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,Value__MIN_VERSIONS,0
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,Value__REPLICATION_SCOPE,0
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,Value__TTL,2147483647
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,Value__VERSIONS,13
1467273805453,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF2,,_Status,A
1467273805615,usertrue,Table,testNamespace01,testNamespace01:testTable04,,,Value__DURABILITY,SKIP_WAL
1467273805615,usertrue,Table,testNamespace01,testNamespace01:testTable04,,,Value__IS_META,false
1467273805615,usertrue,Table,testNamespace01,testNamespace01:testTable04,,,Value__MEMSTORE_FLUSHSIZE,60000003
1467273805615,usertrue,Table,testNamespace01,testNamespace01:testTable04,,,_Status,A
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,Value__BLOCKCACHE,true
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,Value__BLOCKSIZE,65536
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,Value__BLOOMFILTER,ROW
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,Value__COMPRESSION,NONE
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,Value__DATA_BLOCK_ENCODING,NONE
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,Value__IN_MEMORY,true
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,Value__KEEP_DELETED_CELLS,FALSE
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,Value__MIN_VERSIONS,0
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,Value__REPLICATION_SCOPE,0
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,Value__TTL,2147483647
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,Value__VERSIONS,14
1467273805633,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF1,,_Status,A
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,Value__BLOCKCACHE,true
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,Value__BLOCKSIZE,65536
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,Value__BLOOMFILTER,ROW
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,Value__COMPRESSION,NONE
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,Value__DATA_BLOCK_ENCODING,NONE
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,Value__IN_MEMORY,false
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,Value__KEEP_DELETED_CELLS,FALSE
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,Value__MIN_VERSIONS,0
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,Value__REPLICATION_SCOPE,0
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,Value__TTL,2147483647
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,Value__VERSIONS,15
1467273805638,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable04,CF2,,_Status,A
1467273805782,usertrue,Table,default,testTable01,,,Value__DURABILITY,SKIP_WAL
1467273805782,usertrue,Table,default,testTable01,,,Value__IS_META,false
1467273805782,usertrue,Table,default,testTable01,,,Value__MEMSTORE_FLUSHSIZE,60000004
1467273805782,usertrue,Table,default,testTable01,,,_Status,A
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,Value__BLOCKCACHE,true
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,Value__BLOCKSIZE,65536
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,Value__BLOOMFILTER,ROW
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,Value__COMPRESSION,NONE
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,Value__DATA_BLOCK_ENCODING,NONE
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,Value__IN_MEMORY,true
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,Value__KEEP_DELETED_CELLS,FALSE
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,Value__MIN_VERSIONS,0
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,Value__REPLICATION_SCOPE,0
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,Value__TTL,2147483647
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,Value__VERSIONS,16
1467273805787,usertrue,ColumnFamily,default,testTable01,CF1,,_Status,A
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,Value__BLOCKCACHE,true
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,Value__BLOCKSIZE,65536
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,Value__BLOOMFILTER,ROW
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,Value__COMPRESSION,NONE
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,Value__DATA_BLOCK_ENCODING,NONE
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,Value__IN_MEMORY,false
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,Value__KEEP_DELETED_CELLS,FALSE
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,Value__MIN_VERSIONS,0
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,Value__REPLICATION_SCOPE,0
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,Value__TTL,2147483647
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,Value__VERSIONS,17
1467273805790,usertrue,ColumnFamily,default,testTable01,CF2,,_Status,A
1467273806113,usertrue,Table,default,testTable03,,,Value__DURABILITY,SKIP_WAL
1467273806113,usertrue,Table,default,testTable03,,,Value__IS_META,false
1467273806113,usertrue,Table,default,testTable03,,,Value__MEMSTORE_FLUSHSIZE,60000006
1467273806113,usertrue,Table,default,testTable03,,,_Status,A
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,Value__BLOCKCACHE,true
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,Value__BLOCKSIZE,65536
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,Value__BLOOMFILTER,ROW
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,Value__COMPRESSION,NONE
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,Value__DATA_BLOCK_ENCODING,NONE
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,Value__IN_MEMORY,true
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,Value__KEEP_DELETED_CELLS,FALSE
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,Value__MIN_VERSIONS,0
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,Value__REPLICATION_SCOPE,0
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,Value__TTL,2147483647
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,Value__VERSIONS,20
1467273806126,usertrue,ColumnFamily,default,testTable03,CF1,,_Status,A
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,Value__BLOCKCACHE,true
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,Value__BLOCKSIZE,65536
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,Value__BLOOMFILTER,ROW
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,Value__COMPRESSION,NONE
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,Value__DATA_BLOCK_ENCODING,NONE
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,Value__IN_MEMORY,false
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,Value__KEEP_DELETED_CELLS,FALSE
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,Value__MIN_VERSIONS,0
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,Value__REPLICATION_SCOPE,0
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,Value__TTL,2147483647
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,Value__VERSIONS,21
1467273806130,usertrue,ColumnFamily,default,testTable03,CF2,,_Status,A
1467273807351,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,A
1467273807359,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column02,Value__COLUMN_LENGTH,20
1467273807359,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,A
1467273807364,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF2,column03,Value__COLUMN_VALIDATION_REGEX,https?://.*
1467273807364,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,A
1467273807675,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Configuration___ColDefinitionsEnforced,true
1467273807686,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Configuration___ColDefinitionsEnforced,true
1467273807794,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,A
1467273807807,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,A
1467273807848,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,A
1467273809566,userfalse,Table,testNamespace01,testNamespace01:testTable01,,,_Status,D
1467273809571,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,_Status,D
1467273809572,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,D
1467273809573,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,D
1467273809578,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,D
1467273809584,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,D
1467273809586,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,_Status,D
1467273809589,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,D
1467273809595,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,D
